NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.0935083,0.094044709,-0.093827271,0.62370292,-0.19533399,1
-0.48708387,-0.4430422,-0.48684506,1.1968584,-0.55228022,2
-0.59768302,-0.64872701,-0.59718587,0.51606957,-0.68071404,4
-0.57346505,-0.59705915,-0.57303806,1.0927657,-0.65050807,3
1.2538617,1.9798935,1.2515289,0.47753245,3.4697409,3
-0.57106575,-0.61163838,-0.57060889,-0.11112293,-0.65373903,2
0.12011801,0.38784681,0.11949915,0.3969176,0.058904831,1
-0.40682507,-0.67701583,-0.40602184,-0.92877459,-0.56350167,0
0.15072149,1.2418394,0.14849062,-0.84328945,0.37000459,4
-0.56870987,-0.53119179,-0.56839924,-0.90042642,-0.61937129,4
-0.61335563,-0.71308383,-0.61275461,0.78803259,-0.70837187,4
-0.59161838,-0.64607575,-0.59111919,-0.84904876,-0.67388723,3
-0.61495212,-0.72149765,-0.61433694,-1.3371598,-0.7125002,0
-0.31567428,-0.21981557,-0.31566736,-0.84328945,-0.38099152,1
-0.35416828,-0.21931072,-0.35421204,1.0750471,0.92903781,4
0.14177874,0.84981462,0.1402302,1.1512323,0.17934869,3
-0.027298157,0.52311873,-0.028356458,-1.8261521,-0.021601166,3
3.7514869,0.22847793,3.7559269,1.0280991,2.0206781,0
0.096535443,1.1737474,0.094397889,-2.2983148,0.27357334,4
-0.59833106,-0.7178792,-0.59770084,-1.7942633,-0.69895617,0
-0.55300687,-0.70691948,-0.55233827,-1.1635302,-0.6649163,0
-0.59303461,-0.66143261,-0.59250806,0.42571414,-0.68133529,2
-0.60874719,-0.70133877,-0.60816291,1.0223398,-0.70195081,2
-0.61487566,-0.71985231,-0.61426351,1.0750471,-0.71253125,4
-0.44498857,-0.20573685,-0.44515713,0.28220301,-0.4563293,4
-0.5752709,-0.60685156,-0.57483638,0.99665096,-0.65840528,3
-0.6034392,-0.67021152,-0.60290705,0.005369699,-0.69002478,4
1.2126538,1.7848759,1.2107114,0.7627844,1.1181983,1
0.11253562,0.88378595,0.11094616,0.97494339,0.25306503,3
0.61727383,1.87276,0.61443875,0.75658445,2.2375306,4
-0.597349,-0.64814915,-0.59685267,0.82966195,-0.67912311,4
-0.57677428,-0.60561197,-0.57633459,-1.1573302,-0.6552205,3
-0.51231804,-0.49545484,-0.51201123,0.84782117,-0.58249866,2
-0.58838675,-0.63217481,-0.58791016,-0.87207826,-0.66658101,3
-0.61086347,-0.70035424,-0.61028366,-1.7942633,-0.7029266,4
-0.30487268,-0.12074337,-0.30502664,0.53333976,-0.33531488,2
-0.58040506,-0.71454579,-0.57975762,-0.68515973,-0.68815613,0
-0.61364979,-0.71666708,-0.61304225,0.2503065,-0.71085486,2
-0.23243776,-0.32969585,-0.23212694,0.014669629,1.7847847,2
0.93528246,2.2994564,0.93196899,-1.6919486,1.2274804,3
-0.59390684,-0.6335018,-0.5934338,0.93818432,-0.67304054,4
-0.59906045,-0.71793883,-0.59843111,1.1361731,-0.69951041,0
-0.21079256,0.24706228,-0.21153942,-0.31133039,-0.15475922,3
3.7573757,0.2060828,3.7618926,0.36502882,2.0781852,0
-0.58364573,-0.65528948,-0.58311943,0.22240671,-0.67483807,1
0.60098607,0.99350338,0.59979673,0.07756591,0.46747611,1
-0.039427249,0.88232841,-0.041179083,-1.2698338,0.11117342,4
1.4726282,3.1691236,1.4682884,0.66046199,2.8865093,4
-0.40949831,-0.67918423,-0.40869562,-2.1326632,-0.57711417,0
0.37030964,1.2439239,0.36834949,-0.95889306,0.4269584,3
-0.61213206,-0.71208437,-0.61153144,0.56257695,-0.70728515,2
-0.60926952,-0.69221309,-0.60870292,0.43501407,-0.69839012,4
1.3872543,2.9280183,1.3833162,0.50455095,1.5691396,3
-0.31829822,-0.016603695,-0.31867622,0.52492885,-0.30833934,3
-0.5408828,-0.51302733,-0.54057803,-1.893478,-0.60497766,3
0.15085844,-0.56793571,0.1521797,1.0622066,-0.24314027,0
-0.61497249,-0.72106281,-0.61435819,1.0701768,-0.71246902,2
-0.61434857,-0.71723137,-0.61374078,0.93995463,-0.71102802,4
-0.59599133,-0.63827016,-0.59551125,-0.25684502,-0.67495603,4
-0.53176247,-0.53667996,-0.53140014,0.49082138,-0.60469902,2
-0.28446458,0.24411734,-0.285315,1.1414918,-0.22731984,4
-0.21261808,0.021881408,-0.21294191,0.75879541,-0.25629898,2
-0.59101521,-0.66813052,-0.59047294,-0.43534491,-0.68092236,1
-0.54954435,-0.47494203,-0.54931936,0.20291783,-0.59868956,4
-0.57458903,-0.56385839,-0.57422606,0.84782117,-0.63852379,4
-0.61158136,-0.70315451,-0.61099702,0.59623604,-0.70381177,4
1.1348213,1.6441592,1.1330488,0.48861042,1.0311548,1
-0.52418008,-0.554687,-0.52377422,1.1614213,0.74229224,4
-0.6124503,-0.72100565,-0.61183277,0.57940649,-0.71032318,0
0.2092625,-0.55585602,0.21063807,0.77518431,-0.20501891,0
5.5553572,0.65457444,5.5613159,-1.3070413,3.3647977,0
-0.49960783,-0.38151598,-0.49950083,1.0400584,-0.52283801,3
-0.60745846,-0.69516438,-0.60688412,0.62503258,-0.69901827,2
-0.60263773,-0.71852635,-0.60201216,0.52713981,-0.70365798,0
-0.41921482,-0.19814785,-0.41936011,-2.1056447,-0.42894774,3
0.080877639,1.1483178,0.078750172,-2.5375,0.311083,4
0.97089826,1.5279249,0.96915689,0.75879541,0.91010319,1
-0.25781892,-0.64757319,-0.25687849,-0.55493752,-0.4777797,0
-0.5244065,-0.46918623,-0.5241637,-1.6064557,-0.58117045,3
-0.54689257,-0.70677704,-0.54621587,-0.50488952,-0.66477565,0
-0.5970457,-0.66065905,-0.59652458,-0.66478956,-0.68265196,3
-0.58224876,-0.63163712,-0.58176627,0.21708804,-0.66203829,2
-0.55984198,-0.70909277,-0.55917792,-0.39193751,-0.67054547,0
0.61642932,1.7589902,0.61380333,0.54042873,0.76271298,3
-0.54020262,-0.70536707,-0.53952022,1.0892251,-0.65778006,0
-0.28868945,-0.65662272,-0.28776798,-0.78349315,-0.51129677,0
-0.07904195,-0.61271539,-0.077937273,-0.30291175,-0.3769976,0
0.805309,1.5910715,0.80324447,0.49304007,3.1270732,3
0.55754593,1.6433639,0.55506611,0.60066568,0.71218526,3
-0.54489905,-0.70601906,-0.54422139,0.058966051,-0.660247,0
-0.59654032,-0.65694625,-0.59602608,0.60908432,-0.68081807,3
-0.47708844,-0.38642602,-0.47694398,1.1733805,-0.50980801,2
3.2818851,0.10478221,3.285988,0.39160667,1.7107446,0
0.25510837,1.2568029,0.2530053,0.64407309,1.8910416,4
-0.56794615,-0.59326059,-0.56751834,-0.31576003,-0.64207493,2
-0.5627704,-0.52932955,-0.56246472,0.67375091,-0.62463769,4
0.27583784,1.0519544,0.27413863,0.39957693,1.6552676,4
-0.57429583,-0.64123872,-0.5737852,0.84516956,-0.66320555,1
0.93499944,2.4439621,0.93147529,0.071365957,2.5610513,4
-0.003122143,0.96364953,-0.004987739,-2.9520852,0.20043154,4
3.2955024,3.9297873,3.2919445,-0.80519298,2.5991063,1
-0.59220306,-0.71667278,-0.59156714,-0.53146738,-0.69480873,0
0.95391662,1.7995572,0.95161207,0.75347674,1.007032,2
-0.36777277,0.043926405,-0.36832012,1.0905547,-0.31407148,4
-0.59495751,-0.66679512,-0.59442277,1.0280991,-0.68295024,2
1.2287544,2.6784989,1.225102,1.1228842,1.5014686,3
-0.60269858,-0.71855084,-0.60207305,0.69943975,-0.70319052,0
0.76965211,-0.44943693,0.7715559,0.34199932,0.075336955,0
0.67443167,1.963182,0.67148457,1.1255435,0.90634811,3
-0.58772187,-0.66019356,-0.58719058,-1.1369523,-0.67553999,1
0.989222,2.2648499,0.98602058,0.56257695,1.067936,3
-0.009919364,-0.60051139,-0.008745385,1.1875508,-0.34770797,0
-0.61159558,-0.70566792,-0.61100627,-0.9535744,-0.70386259,3
-0.5924314,-0.6530839,-0.59192124,0.31631048,-0.68050493,3
0.073902384,-0.57914305,0.075138809,-1.3371598,-0.29564903,0
-0.4937592,-0.51119495,-0.49340083,0.20291783,-0.58117045,1
-0.051670465,0.62231036,-0.052918298,0.27157342,1.3816908,4
0.34407939,1.3389492,0.34192712,-0.47388203,0.52948138,3
0.25251547,1.2037967,0.25051849,0.002269723,0.47851844,3
-0.064475171,0.005457587,-0.064593515,-0.82690055,2.1834203,2
-0.51874276,-0.46654175,-0.51849797,0.88414732,-0.57881789,3
-0.56138996,-0.61300798,-0.56091823,-1.0581078,-0.64945771,1
3.0858841,3.8068326,3.082394,0.79511383,2.5838472,1
-0.60983763,-0.70277748,-0.60925253,-0.98325223,-0.70495527,3
-0.54731072,-0.46727351,-0.54709768,0.23081762,-0.58576412,4
-0.60529221,-0.71954578,-0.60466798,0.85003985,-0.70533914,0
-0.44039531,-0.25856938,-0.44045139,-0.52703773,-0.44556562,3
-0.07415288,0.72615147,-0.075665315,-1.9519446,0.023580541,4
-0.61483206,-0.72027362,-0.61421908,0.95900287,-0.71231258,3
-0.56057877,-0.54985756,-0.56022476,-0.38042663,-0.62463769,3
-0.41557153,-0.27671131,-0.4155659,1.1835695,-0.45880129,2
-0.53809224,-0.70518093,-0.53740735,-0.011019204,-0.65730716,0
-0.56411205,-0.59618463,-0.56367567,0.91736578,-0.64473626,2
-0.58428249,-0.71510335,-0.58363901,-0.32727092,-0.69010732,0
0.72812013,1.8407131,0.72541274,0.83232128,0.83647443,3
-0.61463235,-0.71865596,-0.61402215,-1.3841078,-0.71186475,4
0.12101275,1.1921961,0.11886373,-0.22273755,0.36245727,4
-0.1405228,0.00385619,-0.14070642,0.11964365,2.0911356,2
-0.37193875,-0.12347932,-0.37217194,1.047588,-0.3872889,3
0.19829291,-0.55711569,0.19965769,0.36945846,-0.21452736,0
-0.61418534,-0.71631984,-0.61357897,0.24499556,-0.710538,4
-0.58996586,-0.64322526,-0.58947004,-0.22672655,-0.67388723,3
2.3552992,-0.084725503,2.3585626,0.42305481,1.1395744,0
-0.4228645,-0.20234134,-0.42300576,-1.2919743,-0.42550978,3
-0.60418452,-0.69566926,-0.60360551,-0.46015246,-0.69728867,1
-0.59667891,-0.71737142,-0.59604765,-1.3765782,-0.69901827,0
-0.54191403,-0.70531876,-0.54123402,0.72291762,-0.65171514,0
-0.58683015,-0.65658282,-0.58630104,0.60066568,1.6773072,2
-0.55063173,-0.57737174,-0.55020757,1.0192398,1.6939596,3
-0.5258052,-0.47322501,-0.52555796,-0.50045988,-0.58479285,3
-0.52643517,-0.46485431,-0.52620343,1.1667322,-0.57608186,3
0.79756683,1.596994,0.79548232,0.062066028,3.022077,3
-0.47819681,-0.69090999,-0.47746055,-3.2399887,-0.61788757,0
0.026362917,1.094576,0.024287159,0.58162518,0.30157588,4
0.89050023,1.3741446,0.8889572,-2.9946036,0.7903785,1
1.2249244,1.5656609,1.223374,0.40134725,3.1005356,2
-0.38726514,-0.31111964,-0.38715773,0.85181016,-0.43436938,1
-0.51247827,-0.46723931,-0.5122238,0.78448424,-0.56792948,2
5.3033716,0.51691671,5.3092977,0.35971788,2.9536629,0
-0.58555826,-0.59531689,-0.58514714,0.24499556,-0.65538304,4
0.3216061,1.3133974,0.31947724,1.0772658,1.8910416,4
-0.1080979,-0.60727227,-0.10704303,0.8602288,-0.35461307,0
-0.10895612,-0.62064828,-0.10787045,0.47487312,-0.39954135,0
-0.56601609,-0.52368883,-0.56571769,0.21442871,-0.61485923,4
-0.58212509,-0.61426359,-0.5816753,-2.2048594,-0.65778006,3
-0.54650272,-0.58971281,-0.54605679,-2.7253076,-0.62648737,1
0.3672009,1.2497025,0.36524098,0.40134725,0.49526901,3
0.48003752,0.58068218,0.47946519,-1.3841078,2.5159771,2
-0.3294956,-0.65988604,-0.32862484,-1.0908856,-0.517147,0
-0.45926639,-0.29463339,-0.45928396,-1.2051595,-0.48730938,3
0.72792384,1.1645896,0.72656929,-0.33125992,0.61310688,1
0.8063772,1.2509456,0.80494044,0.46602157,0.67621345,1
0.32620758,-0.53322963,0.32769195,-0.000830254,-0.1346848,0
-0.56720435,-0.71159279,-0.56654556,0.75347674,-0.67769936,0
-0.60787145,-0.69171747,-0.60730441,-0.47388203,-0.69895617,3
-0.49754949,-0.69641999,-0.49682797,-0.23026717,-0.63648716,0
-0.13354298,-0.6208532,-0.13248714,-3.0951557,-0.39878635,0
-0.46576095,-0.31854307,-0.46573413,-0.94117449,-0.49327902,3
-0.25761898,0.29333723,-0.25851229,1.0732768,-0.16647295,4
-0.57629929,-0.60019138,-0.57586932,0.27157342,-0.65423582,3
-0.61350057,-0.71723261,-0.61289193,-1.83723,-0.7100322,1
0.50019181,1.1403976,0.49859171,1.0489176,0.39295038,2
-0.58119818,-0.58425205,-0.5808034,-0.16781926,-0.64998475,4
-0.15054288,-0.62626158,-0.14950169,-0.98945218,-0.42062685,0
-0.21410352,-0.11356422,-0.21416612,-2.4373963,-0.30640873,1
-0.31744229,-0.11295352,-0.31763807,0.7627844,-0.34332926,2
-0.59168033,-0.67274499,-0.5911303,-2.4006372,-0.68554416,1
-0.61104722,-0.70161568,-0.61046517,1.0489176,-0.70381177,4
0.77509354,1.142189,0.77385529,-1.0324189,2.8533903,2
-0.12908301,0.23370554,-0.12971234,-0.23026717,-0.11249533,2
-0.22824393,0.19653956,-0.22890779,-0.54519695,-0.20501891,3
-0.56997802,-0.55055865,-0.56963488,-0.33923018,-0.63461267,4
-0.52776859,-0.39529885,-0.52766901,-0.15718967,-0.55584423,4
0.82033227,1.2142166,0.81899275,0.89565821,3.1270732,2
1.249032,1.6850301,1.2473004,1.0892251,3.2533262,2
-0.60903369,-0.70152369,-0.60844935,0.89565821,-0.70200601,2
-0.060672561,0.30629227,-0.061343289,-2.1193743,-0.071640593,2
-0.58135362,-0.63905023,-0.58085671,-1.0705154,-0.66779922,2
-0.34574959,0.15170044,-0.34647229,0.37211779,-0.23416391,4
1.4256,2.0303674,1.4233795,1.1538917,3.4408546,3
-0.50883041,-0.53043642,-0.50845336,-0.19704872,-0.5969195,1
-0.59690912,-0.64239579,-0.59642269,-1.4319448,-0.67747631,4
-0.58416221,-0.62310574,-0.58369743,0.61307332,-0.66174346,3
-0.60295947,-0.70431099,-0.6023637,-0.69003001,0.67621345,4
-0.49985753,-0.32203628,-0.49986517,0.82213233,-0.50578888,4
-0.4311111,-0.2307675,-0.4312127,0.57719554,-0.43302525,3
-0.48230527,-0.69331941,-0.48157019,-1.7118781,-0.61613211,0
-0.265583,0.10246154,-0.26613272,1.0790361,-0.23979255,3
5.2273194,0.67215453,5.232819,0.64585113,3.1627266,0
-0.59822164,-0.71823254,-0.59759053,0.74151748,-0.70238948,0
-0.43761844,-0.27387223,-0.43764412,0.9886807,-0.4654848,3
-0.46210761,-0.68873019,-0.46135432,0.45450295,-0.60329371,0
0.13322857,-0.56799814,0.13452059,0.46602157,-0.23416391,0
-0.6069738,-0.70167214,-0.60638689,-1.83723,-0.70087604,1
-0.38740482,-0.14811912,-0.3876528,1.051577,-0.40989502,3
-0.58352056,-0.62452176,-0.58305338,0.70741774,-0.6656157,3
-0.56673096,-0.53651738,-0.56641025,0.4376734,-0.62556691,4
-0.4924381,-0.42135277,-0.49224931,-1.1710598,-0.53108459,2
1.1541357,-0.35851557,1.1563672,0.73797686,0.38014596,0
-0.008577267,0.65391489,-0.009856222,-0.040256388,0.094006205,3
0.070688654,-0.58046081,0.071929724,-2.2504855,-0.2896608,0
-0.57526999,-0.71307189,-0.5746186,0.85491014,-0.68164233,0
1.1952568,1.5711301,1.1936511,0.68792886,3.3647977,2
0.82458225,1.237768,0.82320296,0.85181016,3.2077345,2
-0.049241908,0.5656779,-0.050404058,-1.5254002,0.020133298,3
-0.57529199,-0.60734555,-0.57485663,1.154773,-0.65871604,3
0.27588806,0.81861994,0.27463691,0.8358619,0.2712765,2
0.11156328,-0.57082854,0.1128387,1.1809102,-0.24976275,0
-0.60161504,-0.69225299,-0.60103993,-0.23026717,-0.69648472,1
-0.6039203,-0.71938581,-0.60329447,0.30036223,-0.70543388,0
-0.49419333,-0.69516875,-0.4934694,1.1512323,-0.6251029,0
3.8768269,0.27768425,3.881319,-0.29582278,2.2926228,0
-0.4234228,-0.08305625,-0.4237902,1.104725,-0.39347351,4
-0.25772625,0.28984945,-0.25861331,0.092184502,-0.17668597,4
-0.38189903,-0.22812384,-0.38194228,0.59225477,-0.4199236,2
1.092527,2.7061298,1.0886747,-0.81582258,1.4457527,3
-0.60977604,-0.70077508,-0.60919434,0.73398786,-0.70324293,3
-0.45668764,-0.22352864,-0.45683646,0.021317958,-0.46064167,4
-0.29021779,0.072596844,-0.29074027,0.75480641,-0.25629898,3
-0.56706055,-0.59770351,-0.56662419,-0.75647465,-0.64473626,2
0.23767936,0.6392146,0.23673131,1.0103805,2.5914635,3
-0.36343606,-0.19429364,-0.36352478,0.095725124,-0.39499942,2
-0.5777882,-0.62356933,-0.57731542,0.97672144,-0.65586921,2
-0.45498582,-0.36750782,-0.45485387,1.1578807,-0.51521506,2
2.1040942,2.7791698,2.1013192,-0.43534491,1.8850042,1
0.72259197,1.8774448,0.71983569,-1.1635302,0.80090068,3
-0.4317365,-0.2213844,-0.43185177,1.0892251,-0.43571086,3
-0.60356551,-0.68508416,-0.60300579,-1.5519781,-0.69393537,2
-0.52797036,-0.50607726,-0.52766078,0.51606957,-0.59238395,2
-0.59509916,-0.6652499,-0.594568,1.0586582,-0.68194765,2
0.10606707,0.79748422,0.10457828,0.20069914,0.16077365,3
-0.48832097,-0.4898087,-0.4880071,0.99975094,-0.56756459,1
-0.59256036,-0.71626084,-0.59192581,0.40400658,-0.69544815,0
0.4933535,1.0936558,0.49185354,0.97937304,2.8533903,3
-0.16850462,0.3308615,-0.16935824,0.99488065,-0.080614305,3
-0.2329358,0.19387147,-0.23360622,-1.4819928,-0.18671058,3
-0.4946165,-0.34420342,-0.49457841,-0.026967462,-0.53108459,4
-0.22076425,0.40623845,-0.22183547,0.63964344,-0.10824134,4
2.9725819,0.046746493,2.9763937,0.65205108,1.5220751,0
0.44702831,1.2004853,0.44527153,0.66224003,0.5826151,2
-0.33499637,-0.14694114,-0.33513855,0.27157342,-0.39193698,2
-0.52742348,-0.70344928,-0.52672731,0.51119928,-0.65102715,0
-0.49511317,-0.30748257,-0.49514205,-0.060185913,-0.50830863,4
3.4729925,4.2807376,3.4690613,-0.29582278,3.0048275,1
-0.31206979,-0.65241728,-0.31119293,1.0024103,-0.49220292,0
1.919921,2.5636055,1.9172768,0.95723256,1.5117387,1
-0.42223773,-0.38278352,-0.42203344,-0.94117449,-0.49327902,1
-0.45202408,-0.18282058,-0.4522546,1.0644175,-0.43436938,4
-0.28147681,0.33303831,-0.28248077,-0.097393362,-0.15869343,4
-0.59618667,-0.65582283,-0.59567417,-0.20812669,-0.67923072,3
0.09528008,-0.57424766,0.09654185,0.76809534,-0.27640524,0
-0.61185943,-0.71288832,-0.61125683,0.66046199,-0.70732814,1
-0.57994775,-0.63886919,-0.57944878,-1.7827447,-0.66806632,2
-0.59404575,-0.62959982,-0.59357972,-0.68028944,-0.66739572,4
-0.42480187,-0.68183251,-0.4240142,0.93818432,-0.58608788,0
0.48131114,0.8053772,0.48034289,0.74019555,0.35247911,1
-0.6057718,-0.68777423,-0.60520959,-2.4192371,-0.69459258,3
-0.44657946,-0.14758441,-0.4468531,-2.1056447,-0.42894774,4
-0.59353425,-0.64915125,-0.59303148,-1.0452672,-0.67623183,3
-0.5714881,-0.55605769,-0.57113629,0.4115362,-0.63461267,4
0.026691594,0.28049077,0.026165982,1.1941991,-0.061006949,1
0.22440447,-0.54968521,0.22578294,-0.89466712,-0.21687992,0
-0.23739758,-0.12685039,-0.2374649,-1.4988301,-0.31878457,1
4.6088133,0.44276931,4.6139045,1.1388324,2.8042558,0
0.63277643,1.1603744,0.63132073,-1.5338189,2.9877107,3
-0.13039316,0.05722343,-0.13066775,-0.80519298,-0.18795519,1
1.3289233,-0.28157522,1.3312395,-1.466493,0.4592574,0
-0.20927836,-0.64483317,-0.20827503,-0.32727092,-0.4719998,0
-0.58123757,-0.71403527,-0.5805923,0.99178067,-0.68709635,0
0.26531105,1.0451851,0.26360168,-1.2698338,0.28514376,3
2.3485887,2.4587275,2.3468599,-0.000830254,1.532438,1
-0.42158312,-0.23205133,-0.4216691,-0.77817448,-0.44491678,3
1.658673,-0.24704747,1.6613409,-0.31133039,0.61618525,0
-0.4023966,-0.26535225,-0.40240271,1.1786915,-0.43770915,2
-0.54059384,-0.70516505,-0.53991244,-1.0581078,-0.653238,0
0.2231628,1.4506154,0.2206356,0.57320654,0.47022409,4
-0.55991913,-0.71002985,-0.55925335,-0.060185913,-0.67028991,0
2.8200849,3.6643082,2.816456,-1.5789966,2.5991063,1
-0.54603847,-0.70731402,-0.54536012,-2.2048594,-0.66846518,0
-0.41545147,-0.6801562,-0.41465483,-1.5976042,-0.57711417,0
-0.52263256,-0.41742799,-0.52248739,-0.16073029,-0.5725895,4
-0.004774657,0.54968836,-0.005847152,1.1614213,1.333724,4
-0.60591012,-0.67735429,-0.6053678,-1.178141,-0.69437497,4
-0.53336888,-0.70429167,-0.53267875,0.008469676,-0.65239583,0
-0.53186519,-0.52387747,-0.53152722,-0.003489585,-0.59360853,2
-0.61196679,-0.72083628,-0.61134892,-0.52260809,-0.71025087,0
-0.56305891,-0.58559994,-0.56264117,-2.1463928,-0.63565905,2
0.21613276,0.54245764,0.21534655,-1.893478,2.4567981,3
-0.5944901,-0.6743529,-0.5939399,1.1561026,-0.68591503,1
-0.60950283,-0.69247148,-0.60893588,0.66578065,-0.70005337,4
0.6760431,1.1499599,0.67447423,0.99310261,3.0048275,2
-0.48086,-0.69275214,-0.48012381,0.56036599,-0.61961624,0
-0.13735928,0.55865347,-0.13861732,1.0311991,-0.029668617,4
1.3556055,2.930054,1.3516368,-0.51330043,1.5376394,3
-0.61425868,-0.71839669,-0.61364861,1.19951,-0.71109689,2
0.023130928,0.93280499,0.021347784,0.59446573,0.14059441,4
0.11544806,0.89240907,0.11384439,0.394266,0.23519589,3
-0.59355219,-0.71693543,-0.59291742,-1.4576337,-0.69558841,0
-0.41320049,-0.68145007,-0.41239521,0.39957693,-0.5805017,0
-0.43854193,-0.24987841,-0.43861508,-1.0324189,-0.45194661,3
-0.56598094,-0.59803655,-0.56554306,-1.7734447,-0.64417366,2
-0.1456812,0.60763993,-0.14705145,0.81859171,-0.006854184,4
0.14752145,1.0066864,0.14577981,-2.2983148,1.7674954,4
-0.4909618,-0.45162135,-0.49072385,0.77739527,-0.55268094,2
-0.60170214,-0.71834252,-0.60107559,0.30036223,-0.69957131,0
-0.52563767,-0.60288254,-0.52514197,-2.7536558,0.61001524,4
-0.59119229,-0.64022468,-0.59070348,-0.8831485,-0.67028991,3
0.75703001,1.530688,0.75496649,0.40400658,0.73218139,2
-0.52390207,-0.44671184,-0.52370062,0.76809534,-0.56536064,3
-0.42294393,-0.32945971,-0.42284988,-0.1044746,-0.48174841,2
0.71462612,1.470869,0.71265411,-0.55892652,0.7154892,2
-0.57105188,-0.59335531,-0.57062951,0.82966195,-0.6469511,3
-0.27805812,-0.16374767,-0.2781133,0.94305461,-0.34332926,1
-0.088180995,0.36214303,-0.088995359,-1.7827447,1.2592327,4
-0.57147605,-0.54120378,-0.57115151,0.85668045,-0.63118374,4
-0.60501968,-0.67998873,-0.60447205,-1.0138191,-0.69551821,4
-0.43567697,-0.15469299,-0.43592713,0.97937304,-0.44362174,4
-0.5940888,-0.640783,-0.59360226,-1.5519781,-0.67847134,4
-0.61038679,-0.70384564,-0.60979972,1.1521214,-0.70485815,3
-0.50927275,-0.53396818,-0.50888763,-2.4006372,-0.59898201,1
-0.56548975,-0.57346297,-0.56509827,-0.21166731,-0.64129857,3
-0.60759518,-0.70347886,-0.60700549,0.95412485,-0.70189548,1
-0.60666598,-0.69610942,-0.60608921,1.200399,-0.69839012,2
-0.34756598,-0.6651853,-0.34670909,0.74151748,-0.53375958,0
-0.074193965,-0.60991566,-0.073087076,0.31896208,-0.3655665,0
-0.61378898,-0.71286512,-0.61318853,0.98247301,-0.70889121,4
-0.4580868,-0.29950544,-0.45808718,-0.046456341,-0.48785738,3
-0.56816071,-0.7110516,-0.56750371,-1.5169893,-0.67646072,0
-0.41296859,-0.087559162,-0.41332594,-0.15364131,-0.40770301,4
-0.23968463,0.35275178,-0.24068769,-0.63112273,-0.15212005,4
0.18182254,0.61938713,0.18083746,-2.1902408,0.13066799,2
-0.52343097,-0.38017786,-0.52335457,-0.32284128,-0.54325476,4
0.71589974,1.0920192,0.71467007,-0.64530068,0.54988486,1
-0.448814,-0.42521512,-0.44856141,-3.1580519,-0.51953672,1
-0.60579983,-0.71960715,-0.60517617,1.1029546,-0.70594792,0
-0.59323766,-0.67341431,-0.59268785,0.47000283,-0.68295024,1
-0.24521416,-0.10256073,-0.24534452,0.56611757,-0.29366136,1
-0.60176523,-0.66796169,-0.60123677,0.89433627,-0.68884664,4
-0.48527112,-0.40724147,-0.48510246,-0.20103771,-0.54534593,3
-0.61492367,-0.72059486,-0.61431019,-0.86587831,-0.71262386,3
-0.61212123,-0.70682497,-0.61153047,0.7627844,-0.70706887,4
-0.59807181,-0.7174028,-0.59744219,0.25562516,-0.69926547,0
-0.58432577,-0.65631954,-0.58379864,0.87926931,-0.67495603,1
-0.55132103,-0.53996229,-0.55097647,1.0294288,-0.6168875,3
