NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.49657806,-0.69510152,-0.49585747,-2.6752519,-0.62251495,0
0.60340549,1.4177488,0.60142413,0.81327305,0.6891771,2
-0.59933183,-0.66761481,-0.5988007,0.71892863,-0.68833022,3
-0.60040998,-0.68073324,-0.59985517,1.1862211,-0.69180082,2
0.28748761,1.175148,0.28556242,0.78050297,0.44030552,3
-0.26650375,-0.14652858,-0.26656517,0.82213233,-0.33890012,1
-0.5841449,-0.71484086,-0.58350173,-0.86055964,-0.68815613,0
1.5317489,2.5075837,1.5287993,0.7898029,1.3963131,2
-0.59148636,-0.71724049,-0.59084843,0.12274362,-0.69634844,0
-0.45495433,-0.16394038,-0.45520586,0.50234,-0.42203069,4
-0.5457842,-0.55443973,-0.54540537,-2.9131074,-0.61813703,2
0.48950524,1.6462682,0.48694849,0.48152145,2.0460879,4
0.51736974,1.7709057,0.51460513,-0.19306745,2.1634109,4
-0.12170604,0.22224877,-0.12230218,-0.087204411,1.2229956,4
-0.49802424,-0.46123353,-0.49776555,-2.5565483,-0.56792948,2
-0.5813711,-0.6150632,-0.58091805,1.0055102,-0.65917859,3
-0.58851288,-0.61908026,-0.58806092,-2.7833259,-0.66335031,4
-0.14846582,0.002170652,-0.14866971,0.84339925,2.2375306,3
-0.39460148,-0.67582618,-0.39378526,0.93375468,-0.56829172,0
-0.60178568,-0.71844984,-0.60115892,0.36192884,-0.70313797,0
4.2086948,0.42735789,4.2134089,0.98557299,2.4203486,0
-0.61345086,-0.71612491,-0.61284412,0.74373617,-0.70969822,2
-0.52133383,-0.54431646,-0.52094319,0.827451,-0.6063624,1
3.9811773,4.7901719,3.9767504,1.1468027,3.4600679,1
0.26407395,0.57509357,0.26328626,0.29283261,0.21332221,1
-0.46130966,-0.40523294,-0.46109924,-0.16383026,1.8910416,2
1.2087234,1.7722167,1.2068029,-2.266426,1.0514959,1
-0.26769201,-0.000964287,-0.26803166,-0.18597848,-0.25953259,2
-0.58622493,-0.6560188,-0.5857005,0.9886807,-0.67180774,1
-0.61124887,-0.71267924,-0.61064603,-1.5169893,-0.70758423,1
-0.15606648,0.30991577,-0.15687984,0.14046219,-0.10681893,3
-0.27905236,-0.65242054,-0.27813067,0.41818452,-0.4996202,0
-0.35195108,-0.25596915,-0.35190305,-1.6064557,-0.39803401,1
-0.61349501,-0.71495228,-0.61289052,-1.5085707,-0.70943351,3
-0.17450525,-0.031141124,-0.17467883,-0.12529315,-0.26698702,1
-0.25695523,-0.64904485,-0.25600765,-0.18243785,-0.48510011,0
-0.40089747,-0.17494116,-0.40107884,-1.0386189,-0.42062685,3
0.073957164,0.51353478,0.073040561,1.0816955,0.03400321,2
-0.52046375,-0.36400918,-0.52041382,-1.1710598,-0.53108459,4
0.46125728,-0.50352073,0.46286207,0.52492885,-0.024841415,0
4.5146839,0.39586194,4.5198262,-1.9882631,2.7398223,0
0.35175765,1.6660441,0.34897613,-0.57309674,0.5826151,4
-0.38529079,-0.11864798,-0.38555638,-0.9535744,-0.38884534,3
0.452488,-0.51006719,0.45409423,-2.2199187,-0.07464333,0
-0.57886923,-0.64997067,-0.57834731,0.74727679,-0.66872963,1
-0.35053823,0.14840264,-0.35125712,1.0369584,-0.27846854,4
-0.51260837,-0.5246437,-0.5122558,0.83409159,-0.59083547,1
-0.60323752,-0.68872042,-0.60267071,1.1707212,-0.69593631,2
-0.003711022,-0.59476074,-0.002537497,0.75879541,-0.34156185,0
-0.58857962,-0.65606141,-0.58805872,-0.45173382,-0.6772526,2
0.36041281,0.98303187,0.35894624,0.37698808,0.35746289,2
-0.59037187,-0.6449431,-0.58987327,-0.50488952,-0.67424602,3
-0.54073033,-0.56562888,-0.54032204,0.45184362,-0.61305453,1
-0.34167491,-0.66650116,-0.34080611,-2.4373963,-0.54700188,0
-0.61402748,-0.71628071,-0.61342114,-0.91770435,-0.71092439,4
1.0550122,1.9530524,1.0525017,0.98247301,0.95207251,2
3.3833915,4.2764491,3.3793075,0.35395858,2.9452106,1
-0.5736036,-0.56393737,-0.5732445,-1.3296302,-0.64110352,4
-0.59573748,-0.65813536,-0.59522015,-0.88890781,-0.6790151,3
-0.54279826,-0.70661538,-0.54211675,0.046558414,-0.6649163,0
0.84363181,1.3350787,0.84209176,1.1707212,0.75928962,1
-0.58699011,-0.62681474,-0.58652193,0.20069914,-0.66658101,3
-0.61396296,-0.71786346,-0.61335354,-0.21565631,-0.71064442,3
-0.087277133,-0.61414688,-0.086174838,-0.84328945,-0.38099152,0
0.07167925,0.69205528,0.070375467,-0.91149666,0.10349873,3
-0.017424154,0.18214055,-0.017814935,-0.91149666,-0.11531098,1
-0.53261795,-0.52120151,-0.53228652,-1.7424372,-0.60014621,2
-0.54428963,-0.70497278,-0.54361432,0.62946222,-0.65840528,0
-0.52705281,-0.70278367,-0.5263584,0.82966195,-0.65505756,0
-0.58966152,-0.66599035,-0.58912175,-2.0259189,-0.68018992,1
-0.60747494,-0.72000772,-0.60685272,0.3845177,-0.70800299,0
0.73589425,1.1727133,0.73453257,0.51606957,0.6697648,1
-0.52221532,-0.37397584,-0.52214911,0.28220301,-0.54113838,4
-0.59545335,-0.71774919,-0.59481979,-0.49071158,-0.70040924,0
-0.60466042,-0.67529311,-0.60412088,-1.8602595,-0.69140514,4
0.32836224,0.90463126,0.32700624,-0.48274131,0.35746289,2
0.50598017,1.6588432,0.50341447,0.50942124,0.73218139,3
-0.60592199,-0.69112197,-0.60535345,1.0161398,-0.69530737,2
-0.13684801,-0.14723971,-0.13676592,0.45893259,2.0589056,2
-0.24168225,-0.1272711,-0.24175648,0.9306547,-0.32251842,1
-0.58874478,-0.71600304,-0.58810544,1.1157952,-0.69234749,0
-0.53281926,-0.70441351,-0.53212881,1.0458177,-0.6568316,0
1.296713,2.2661527,1.2939419,0.18608828,1.2822144,2
-0.22619153,-0.070663065,-0.2263483,0.3845177,-0.26060471,1
-0.39871588,-0.67507217,-0.39791273,-1.0908856,-0.56312749,0
0.8439468,1.6508878,0.84180377,0.29814354,0.79389474,2
-0.55148309,-0.48213122,-0.55124709,-1.2995039,-0.59985669,4
-0.52366972,-0.54713112,-0.52327686,-1.9289151,-0.6027282,1
-0.072126039,0.24819412,-0.072712225,0.90451749,-0.10108944,2
-0.21037395,0.22318518,-0.21109097,0.86731005,-0.18795519,3
0.24336273,0.96622262,0.24179179,0.086865839,1.5428806,4
0.19858963,0.21919797,0.19836858,-2.1610114,2.2926228,2
0.25500794,1.1161188,0.25315158,0.51385088,0.32793575,3
-0.1764942,0.32787584,-0.17735216,0.35971788,-0.10681893,3
-0.61475329,-0.72000848,-0.61414071,1.0458177,-0.71268517,2
1.070177,2.6020662,1.0664626,1.0692878,1.3054614,3
-0.2296965,0.21133755,-0.23039851,-0.030067438,-0.16647295,3
-0.52106313,-0.36730968,-0.5210081,1.087447,-0.53508381,4
-0.60004442,-0.67085615,-0.59950766,-1.7424372,-0.68736425,3
-0.52341545,-0.37795762,-0.52334269,0.55327702,-0.54028652,4
-0.060001512,0.12734563,-0.060314736,1.1512323,2.3629211,2
2.9002319,3.8258865,2.8964591,-0.27190426,2.6298768,1
1.343239,2.3199488,1.340405,0.45671391,1.310132,2
-0.60601584,-0.69234012,-0.60544524,0.51828052,-0.69715638,2
-0.50695467,-0.53019756,-0.50657408,1.0604285,-0.59391265,1
1.0390668,1.7147618,1.0370231,0.68792886,3.3647977,3
0.091933966,0.33763894,0.091367086,0.062066028,-0.001867756,1
-0.51315479,-0.45186454,-0.51293145,0.93375468,-0.56829172,3
4.14e-05,0.15779932,-0.000283824,0.14046219,-0.10681893,1
-0.48477217,-0.36193822,-0.48468647,0.10148443,-0.51953672,3
-0.59516334,-0.64220607,-0.59467602,1.0679581,-0.67713995,4
3.2690713,4.0137928,3.2653393,-1.9882631,2.7398223,1
-0.55821412,-0.49820328,-0.55795417,0.43501407,-0.60244305,4
-0.56760241,-0.60411236,-0.56715583,-1.1307524,-0.64857188,2
4.185733,0.30115965,4.1905979,0.88547699,2.3135212,0
-0.31667994,-0.65675843,-0.3158045,-1.7623745,-0.51030427,0
-0.54958544,-0.55520297,-0.54920919,0.43279539,-0.61986171,2
0.35438706,0.91603918,0.35304006,0.24720652,0.29684952,2
-0.59793578,-0.65212876,-0.597433,0.64186213,-0.68275147,4
0.55903411,1.6247633,0.55656551,-1.7530668,0.62236852,3
1.3176113,2.3088476,1.3147872,0.67995087,1.2822144,2
1.0113894,1.9250633,1.0089139,0.1462215,1.0597093,2
0.21704575,0.78296579,0.21580369,0.89255823,0.22858668,2
-0.4125938,-0.37549038,-0.41239475,-0.14301172,-0.50065915,1
-0.37411486,-0.31829064,-0.37398265,-0.79988205,-0.4468527,1
-0.52605947,-0.70207802,-0.52536459,0.86199911,-0.64246013,0
-0.34505161,-0.18323043,-0.34514294,0.73266593,-0.37940058,2
0.37240952,1.2795998,0.37039289,0.91071745,0.51226374,3
-0.41720487,-0.1375309,-0.41747123,0.14046219,-0.42894774,4
0.65412673,1.8369321,0.65139808,0.79157321,2.097624,4
2.2838941,2.7662229,2.2813982,0.47487312,1.9091535,1
0.54031778,1.2055881,0.53863212,1.0400584,0.49246266,2
0.79538021,1.0680661,0.79426635,1.0661878,2.731861,3
-0.60491674,-0.71901108,-0.60429326,0.002269723,-0.70411602,0
-0.6089066,-0.70330882,-0.60831888,0.83232128,-0.70308516,2
-0.60733452,-0.6821137,-0.6067846,0.83232128,-0.69480873,4
-0.61268016,-0.71133548,-0.61208148,0.48418078,-0.70758423,3
-0.60773829,-0.7029158,-0.60714981,0.95723256,-0.70133434,1
-0.57281924,-0.59043127,-0.57240365,0.78448424,-0.6469511,3
0.99858016,1.8896778,0.99615526,0.74727679,1.023074,2
-0.60268247,-0.67511967,-0.60214071,-0.54519695,-0.68867534,3
-0.19165123,0.43445561,-0.19273656,1.0750471,-0.12646211,4
-0.3440706,-0.66479961,-0.34320927,-0.23026717,-0.54451132,0
-0.55606174,-0.57602141,-0.55565433,1.1707212,-0.6276261,2
-0.26363559,-0.018055809,-0.2639499,0.877499,-0.25521757,2
-0.25671877,-0.055664215,-0.25694934,-2.4373963,-0.30640873,2
0.002214293,0.22789166,0.001764139,0.8168214,-0.079129523,1
1.6989816,2.2071453,1.6968283,0.91382515,1.4658418,1
-0.30333109,-0.220049,-0.3032941,0.86908809,-0.37940058,1
-0.5692111,-0.71219991,-0.56855329,0.79511383,-0.68383288,0
5.4359379,0.73126508,5.4415924,1.1538917,3.4408546,0
-0.54550437,-0.70721682,-0.54482527,1.1211139,-0.65979108,0
-0.50287634,-0.50155047,-0.50254398,-0.63112273,-0.57538922,1
-0.52573171,-0.39014181,-0.52563933,1.1809102,-0.54156431,4
-0.49341592,-0.43447337,-0.49320243,0.42083612,-0.54576124,2
-0.11587659,0.47637151,-0.11693542,1.149462,1.3720178,4
-0.47166527,-0.68912782,-0.47092398,-0.10758231,-0.61357295,0
-0.47218339,-0.38381764,-0.47203344,1.0763768,0.76958624,4
-0.54175243,-0.46664272,-0.54153573,-0.36358935,-0.59114729,4
-0.45256229,-0.29569466,-0.45256545,-1.9289151,-0.48454415,3
-0.41041814,-0.047201238,-0.41083821,0.31896208,-0.3655665,4
0.24160523,0.76954391,0.24040667,0.43988436,0.23741974,2
-0.47081481,-0.25740769,-0.47091118,0.72468794,-0.48510011,4
-0.23599614,-0.63962701,-0.23504163,0.95280291,-0.45756994,0
0.35107747,0.58248986,0.35037496,0.65603235,2.5838472,2
0.71437961,1.973211,0.71147013,1.0489176,2.2443508,4
-0.46443163,-0.39317632,-0.46426399,1.0249991,-0.5190617,2
0.3301654,1.2021871,0.32822222,-0.097393362,0.41113399,3
-0.56848756,-0.65755994,-0.56793891,0.44963266,1.7163574,3
-0.03772452,0.19299206,-0.038161994,0.77739527,-0.077639432,1
5.044995,0.4672924,5.0506509,-0.21875628,2.6844117,0
-0.58809793,-0.65192085,-0.58758486,1.0865657,-0.67542376,2
-0.61151163,-0.70471816,-0.61092414,-1.9054373,-0.70514807,4
0.82218564,1.6471747,0.82002131,-1.5435595,0.77648603,2
1.2486668,1.6728432,1.246985,-1.6064557,1.0190536,1
0.51382733,0.93851302,0.51265774,-1.8602595,0.4729787,1
-0.60095869,-0.65870806,-0.6004462,-0.56911547,-0.68582228,4
-0.52707061,-0.51461868,-0.5267456,-2.5375,-0.5951233,2
-0.43181593,-0.25814868,-0.43186503,-2.4373963,-0.44941226,3
-0.4756838,-0.4590445,-0.47540024,-0.11112293,-0.53856821,1
-0.6113658,-0.70684614,-0.6107742,1.0989656,-0.70552835,3
-0.51241801,-0.52387177,-0.51206655,0.51606957,-0.59238395,1
-0.48356794,-0.36677769,-0.48347278,-1.0908856,-0.517147,3
0.65987858,1.74296,0.6573134,1.1941991,0.82214409,3
-0.30119423,-0.65711562,-0.30029164,-0.32727092,-0.51080052,0
0.4235416,-0.51189794,0.42511189,0.16349169,-0.048644376,0
0.28879319,0.56891055,0.28804466,-0.030067438,0.17518493,1
-0.30286547,-0.3232224,-0.30264863,0.61528428,1.7732276,2
-0.4823322,-0.29922316,-0.48236423,0.54264742,-0.50679997,4
1.8609737,-0.19388922,1.8638012,-1.1174634,0.75587953,0
0.36841061,-0.52297743,0.36993118,0.62724354,-0.10395816,0
-0.039993304,0.40587474,-0.040845374,0.18608828,1.2822144,4
-0.58291223,-0.65025078,-0.58239492,-0.4645821,-0.6708005,1
1.9482876,-0.2024092,1.9512328,0.18386959,0.77302286,0
-0.5975693,-0.68145061,-0.59700946,-1.2476856,-0.68798178,1
-0.45776543,-0.68824054,-0.45700743,0.16615102,-0.60773148,0
-0.59877619,-0.67606015,-0.59822846,-1.2051595,-0.68994199,2
0.50888348,1.7923102,0.50609328,0.9306547,2.0846736,4
1.481749,2.4304995,1.4788894,0.99000263,1.3480145,2
-0.20009914,0.52201947,-0.20136955,-2.5153518,-0.045515585,4
-0.42343466,-0.39492428,-0.42321193,1.1069359,-0.50272511,1
-0.55775808,-0.59204407,-0.55731967,1.1902101,-0.63140148,1
0.64545788,1.3233369,0.64369079,0.080665886,0.65061787,2
-0.17771624,-0.13839131,-0.17769867,0.26625475,2.0589056,3
0.64474118,1.9301959,0.64182568,0.31896208,2.2239035,4
-0.60574491,-0.69822967,-0.60516287,0.46602157,-0.69794203,1
-0.42152514,-0.073382726,-0.42190864,0.095725124,-0.39499942,4
0.3042547,0.45579762,0.30374724,-1.893478,2.4567981,2
-0.60644933,-0.69969389,-0.60586567,0.72468794,-0.70233508,2
1.4981143,2.1069901,1.4958902,0.91071745,1.3007907,1
-0.60749133,-0.71995631,-0.60686926,0.30036223,-0.70796159,0
-0.58192515,-0.71387144,-0.58128093,1.1011843,-0.68402621,0
-0.58356694,-0.63654689,-0.58307623,0.83409159,-0.6656157,2
-0.5315534,-0.70358857,-0.53086301,-1.2995039,-0.65239583,0
-0.52924627,-0.48095813,-0.5289883,0.58383614,-0.58016733,3
-0.45051125,-0.3743124,-0.45034561,-1.4408041,1.7963552,3
-0.59055593,-0.71560568,-0.5899199,0.6759696,-0.69092428,0
-0.054633122,0.08585587,-0.054888548,0.78271393,-0.1965534,1
-0.15869133,0.56312109,-0.1599847,-0.85480807,-0.054854191,4
2.8195599,3.5025942,2.8162411,1.1667322,2.3205537,1
-0.56952837,-0.60205334,-0.56908618,0.049658391,-0.64510991,2
0.30326411,0.89402132,0.30190041,-2.4754928,0.27587415,2
-0.31416237,-0.6603271,-0.31327107,0.91382515,-0.51569937,0
-0.31720947,-0.21316842,-0.31720517,0.66578065,-0.37779903,1
-0.36123119,-0.21069304,-0.36128894,-1.6919486,-0.40327785,2
-0.57095218,-0.63693069,-0.57044455,0.69368817,-0.66575449,1
-0.60785278,-0.68531731,-0.60729774,0.25296583,-0.69715638,4
-0.55083395,-0.56227626,-0.55044619,0.055866075,-0.6234634,2
-0.31723413,-0.65986812,-0.31634849,-1.7942633,-0.5218999,0
-0.61405157,-0.71834428,-0.6134414,1.0117102,-0.71183211,2
-0.29557295,-0.017531962,-0.29590681,-0.52703773,1.027121,4
4.9333817,0.55602609,4.9386987,0.49304007,3.1716831,0
-0.31890125,0.14413859,-0.31958866,-1.5519781,-0.26167418,4
-0.57879505,-0.62754351,-0.57831641,0.63964344,-0.65994381,2
-0.59584521,-0.71772658,-0.59521192,-0.22273755,-0.69813483,0
-0.58764522,-0.63085216,-0.58717015,0.84516956,-0.66698956,3
0.10943145,1.2258173,0.10719309,0.76588438,0.3750693,4
-0.55936768,-0.56165389,-0.55899095,0.34465092,-0.6276261,3
0.29622038,0.54057396,0.29552796,-1.9763038,0.15467662,1
-0.58685024,-0.64418203,-0.5863495,-0.097393362,-0.67218086,2
1.3828263,1.9451676,1.38077,-1.6064557,1.1962456,1
1.2981327,2.3575681,1.2951898,1.0174695,1.3195396,2
0.58003748,1.119821,0.5785994,0.64585113,2.9031617,3
-0.55374914,-0.50326722,-0.55348294,0.97007311,-0.61357295,4
1.5974615,-0.21053018,1.5999889,1.1512323,0.61618525,0
0.425783,0.74525424,0.42484676,0.083765863,0.29684952,1
-0.51269647,-0.37993629,-0.51261099,0.29814354,-0.54864323,4
-0.57764436,-0.71284354,-0.5769968,0.95900287,-0.68154016,0
-0.55415222,-0.50559087,-0.55388202,1.0679581,-0.61042372,4
-0.58928103,-0.64250219,-0.58878612,1.1654103,-0.67388723,3
-0.60589113,-0.68695101,-0.60533101,-2.6491224,-0.69558841,3
-0.44622795,-0.1652405,-0.44648511,0.92755473,-0.44427059,4
-0.58457392,-0.59138641,-0.58416901,1.0808064,-0.65015937,4
-0.43503422,-0.12056966,-0.4353452,0.18076962,-0.41921903,4
-0.57018869,-0.60613636,-0.56974006,1.0816955,-0.64731387,2
-0.54241252,-0.47238712,-0.54218577,1.1924288,-0.59482196,4
-0.31950291,-0.11517648,-0.31968649,1.0072806,-0.34156185,2
-0.46422712,-0.22075741,-0.46438467,0.030617887,-0.47258362,4
5.260324,0.59843869,5.266007,0.18076962,3.0480573,0
-0.45969184,-0.35872999,-0.45958293,0.89078792,-0.50272511,2
-0.6012892,-0.68667551,-0.60072473,-1.0138191,-0.69551821,2
-0.61200171,-0.70472801,-0.61141465,0.092184502,-0.70590174,4
-0.5985022,-0.66307309,-0.59797813,-1.8704485,-0.68373575,3
-0.13271672,0.10281982,-0.13308599,0.5311288,2.1834203,3
-0.42781337,-0.089792976,-0.42817595,0.73266593,-0.38806911,4
-0.46062081,-0.29166402,-0.46063982,-1.0705154,-0.47548286,3
0.025532095,1.1097567,0.023414032,-0.037156412,0.27587415,4
-0.24741356,-0.048471499,-0.24764254,-1.5519781,0.96370928,4
-0.3333288,-0.34508826,-0.33309745,-1.9763038,1.8314512,3
-0.093563079,-0.027922045,-0.093607847,0.45184362,2.1901476,2
-0.60213463,-0.66276285,-0.60161519,-0.87207826,-0.68563718,4
-0.38112299,-0.31028094,-0.38101155,-1.4319448,-0.4468527,1
-0.073395097,0.26827944,-0.07401963,0.34731025,-0.1209091,2
1.5504607,2.6138731,1.5473178,-0.06328589,1.4557707,2
-0.55018436,-0.70774743,-0.54951044,1.0750471,-0.66449342,0
-0.44188942,-0.68411273,-0.44111835,1.1720509,-0.58864081,0
-0.57468905,-0.56711493,-0.57432517,0.33668065,-0.64110352,4
-0.50382585,-0.44773782,-0.50359767,0.40400658,-0.55623433,2
-0.23806133,0.16179467,-0.23868819,1.1667322,-0.19777546,3
-0.59534548,-0.67716728,-0.59479095,0.87926931,-0.68441127,1
0.81519213,1.1509316,0.81397799,0.91249549,2.8369237,2
-0.57423529,-0.64095888,-0.57372463,0.827451,-0.6656157,1
-0.17008729,0.30761138,-0.1709189,-1.4576337,-0.10252513,3
-0.32878986,-0.086921317,-0.32904541,1.1968584,-0.3655665,3
1.0598373,2.5259319,1.056273,-1.9634632,2.5234342,4
-0.53706513,-0.42139077,-0.53692644,0.19759916,-0.56829172,4
-0.56931975,-0.71125693,-0.56866392,1.1069359,-0.67472025,0
-0.58894222,-0.71577428,-0.58830361,0.35395858,-0.69326397,0
-0.073043596,0.67619602,-0.074453908,1.0223398,-0.01344614,4
0.67333151,1.890256,0.67052459,-1.0908856,0.78690206,3
1.7465347,2.2714726,1.7442971,-1.0076191,1.3195396,1
-0.54042676,-0.57277274,-0.54000478,-0.810071,-0.61638448,1
0.8551629,1.2850988,0.85373041,0.28441397,0.75928962,1
-0.59150855,-0.71640857,-0.5908723,-0.12529315,-0.69628011,0
4.4254846,0.28350357,4.430685,0.56434726,2.3416512,0
-0.040080038,0.12365427,-0.040379097,0.008469676,-0.15869343,1
1.4599832,1.9420517,1.4580349,-2.1056447,1.165515,1
-0.39005022,-0.26565082,-0.39003813,-2.4568852,-0.42963108,2
0.040651234,1.0837462,0.038600043,0.93685466,0.29449961,4
-0.38346709,-0.23046351,-0.38350751,1.104725,-0.42203069,2
-0.59008391,-0.67241141,-0.58953298,0.42571414,-0.68526379,1
-0.61094091,-0.70642959,-0.61034963,0.38938798,-0.70548125,3
-0.60512668,-0.71921998,-0.60450291,-0.15718967,-0.70485815,0
-0.60526112,-0.67175158,-0.60472827,0.91382515,-0.69002478,4
-0.4961727,-0.31124992,-0.49619529,-1.7025782,-0.50426296,4
-0.30437281,-0.65755125,-0.30347376,-0.040256388,-0.51080052,0
-0.61274508,-0.71548183,-0.61213879,0.88945826,-0.7095853,2
-0.58720603,-0.63558036,-0.58672138,0.61528428,-0.66899249,3
-0.38929791,-0.20912964,-0.3893922,0.7898029,0.89138086,4
2.3854827,-0.057094616,2.3887152,-1.7318076,1.1309895,0
-0.19620478,-0.63134398,-0.19521515,0.13426224,-0.44362174,0
-0.61147174,-0.71547165,-0.61086409,-1.5701373,-0.71010531,1
-0.6042047,-0.68746563,-0.60364112,1.0072806,-0.69415577,2
-0.44856019,-0.68755411,-0.44779023,1.0808064,-0.60385804,0
1.0740709,2.0268931,1.0714819,0.169251,1.067936,2
-0.60251082,-0.68351099,-0.60195296,-0.56423745,-0.69132539,2
-0.48129276,-0.48511307,-0.48096677,0.79866219,-0.56199832,1
0.45893828,1.2377164,0.4571296,0.64806208,0.59472291,2
0.067050383,1.0475627,0.065113848,0.30567316,0.23519589,4
-0.30706842,0.05395278,-0.3075578,1.0369584,-0.27846854,3
-0.60614448,-0.69286505,-0.60557301,1.1290841,-0.69735462,2
1.1152148,-0.35463964,1.1173873,-0.3467598,0.38781534,0
-0.54448821,-0.45631452,-0.54429362,0.42836574,-0.58640899,4
0.08081373,-0.57880105,0.082064398,-0.057085937,-0.27014898,0
-0.61117105,-0.72086802,-0.61055207,-1.4740226,-0.71021464,0
-0.60664649,-0.69582712,-0.60607024,-0.74672634,-0.69813483,2
-0.61510237,-0.7211896,-0.61448797,1.0143695,-0.71246902,4
-0.53400478,-0.50133849,-0.53371141,0.42305481,-0.60043667,3
-0.60516731,-0.69742461,-0.60458629,-1.3765782,-0.69901827,1
-0.53987714,-0.46283303,-0.53966559,-1.8819594,-0.59330241,4
0.030530724,-0.59361208,0.031747596,-1.0324189,-0.31690305,0
-0.20742316,-0.63346868,-0.20644283,0.34731025,-0.44231609,0
-0.604308,-0.68648552,-0.60374676,0.71715832,-0.69579739,3
0.12818429,1.1841239,0.12604531,-0.17844886,0.26897568,4
-0.51148493,-0.34331315,-0.51146404,-1.625504,-0.52562446,4
-0.030867954,-0.60214101,-0.029718719,1.0072806,-0.34156185,0
-0.27038534,-0.049112058,-0.27063732,-0.40035615,-0.30155233,2
-0.53806622,-0.43083358,-0.53790974,-0.63112273,-0.57538922,4
-0.24128419,0.15208314,-0.24189864,0.18076962,-0.22038555,3
-0.61278238,-0.71026765,-0.61218587,-1.3296302,-0.70800299,4
-0.5600821,-0.70949749,-0.55941746,-0.16383026,-0.67168301,0
-0.53539116,-0.53486251,-0.53503802,-0.75160436,-0.60301122,2
0.086834909,0.60302031,0.085758045,-0.40035615,1.3054614,4
-0.40815986,-0.35256869,-0.40799941,1.0223398,-0.47548286,1
-0.47919562,-0.43442451,-0.47896772,0.24499556,-0.55545015,2
-0.42238746,-0.23400558,-0.42247183,-0.98325223,-0.43903338,3
1.2463158,2.4567461,1.2430628,1.1468027,2.4421626,4
0.41850189,0.79881148,0.41748232,-0.91770435,0.35000182,1
1.7207017,2.2871338,1.7183822,1.0249991,1.4708972,1
-0.61117425,-0.71138209,-0.6105737,1.1512323,-0.70617747,1
1.1188805,1.598286,1.1171588,-0.99477085,0.91387154,1
-0.58311332,-0.65292566,-0.58259043,-1.2126969,-0.67230439,1
-0.60914517,-0.69127532,-0.60858032,0.36192884,-0.69870605,4
-0.5702436,-0.71162875,-0.56958829,-0.50488952,-0.68092236,0
-0.46776086,-0.25421304,-0.46786438,-1.9289151,-0.48454415,4
1.1594401,2.7664401,1.1555581,1.1428137,1.5014686,3
1.6743719,-0.25225065,1.6770663,0.61085463,0.64744662,0
-0.61045399,-0.70879037,-0.60985755,-1.4408041,-0.70613156,1
1.6157944,3.6605897,1.6107315,0.89255823,3.4121541,4
2.8829535,3.1208374,2.880624,-0.50045988,1.9705484,1
-0.20836309,0.0434487,-0.20872119,0.62148423,-0.22846627,2
1.3658584,-0.31741666,1.3682765,-0.95889306,0.4269584,0
1.3052357,2.0947761,1.3027463,-0.56911547,3.4408546,3
-0.60102813,-0.68077504,-0.60047363,-0.3507488,-0.6897756,2
-0.56499308,-0.56388499,-0.56461737,0.0988251,-0.63052627,3
-0.11243461,0.39626636,-0.11336063,-1.3371598,-0.070127945,3
